raw_user_id,user_id_clean,normalization_status,identity_match
EMP11117,EMP11117,normalized,True
EMP-12876,EMP12876,normalized,True
10532,EMP10532,normalized,True
emp_11355,EMP11355,normalized,True
EMP11669,EMP11669,normalized,True
EMP10434,EMP10434,normalized,True
11253,EMP11253,normalized,True
EMP11279,EMP11279,normalized,True
EMP-10508,EMP10508,normalized,True
EMP10662,EMP10662,normalized,True
EMP10592,EMP10592,normalized,True
EMP11649,EMP11649,normalized,True
EMP 11584,EMP11584,normalized,True
EMP12155,EMP12155,normalized,True
EMP-10359,EMP10359,normalized,True
EMP10568,EMP10568,normalized,True
EMP10700,EMP10700,normalized,True
EMP10885,EMP10885,normalized,True
EMP11904,EMP11904,normalized,True
11680,EMP11680,normalized,True
EMP11788,EMP11788,normalized,True
emp_12324,EMP12324,normalized,True
emp_12086,EMP12086,normalized,True
EMP12335,EMP12335,normalized,True
emp12637,EMP12637,normalized,True
EMP-12428,EMP12428,normalized,True
EMP12323,EMP12323,normalized,True
EMP12855,EMP12855,normalized,True
EMP11664,EMP11664,normalized,True
emp_10627,EMP10627,normalized,True
EMP11469,EMP11469,normalized,True
EMP 10365,EMP10365,normalized,True
EMP-10196,EMP10196,normalized,True
EMP11326,EMP11326,normalized,True
EMP11697,EMP11697,normalized,True
EMP 10801,EMP10801,normalized,True
EMP12311,EMP12311,normalized,True
EMP10944,EMP10944,normalized,True
10784,EMP10784,normalized,True
emp10498,EMP10498,normalized,True
EMP 10698,EMP10698,normalized,True
EMP10955,EMP10955,normalized,True
emp11495,EMP11495,normalized,True
EMP11916,EMP11916,normalized,True
EMP10062,EMP10062,normalized,True
EMP10096,EMP10096,normalized,True
emp12332,EMP12332,normalized,True
EMP10323,EMP10323,normalized,True
EMP11348,EMP11348,normalized,True
EMP11930,EMP11930,normalized,True
EMP-11397,EMP11397,normalized,True
emp11299,EMP11299,normalized,True
EMP11973,EMP11973,normalized,True
EMP 12525,EMP12525,normalized,True
EMP12688,EMP12688,normalized,True
EMP-11389,EMP11389,normalized,True
EMP-11125,EMP11125,normalized,True
EMP-10596,EMP10596,normalized,True
EMP11059,EMP11059,normalized,True
EMP12863,EMP12863,normalized,True
EMP12082,EMP12082,normalized,True
EMP-11736,EMP11736,normalized,True
EMP-12498,EMP12498,normalized,True
12373,EMP12373,normalized,True
emp_10265,EMP10265,normalized,True
EMP12693,EMP12693,normalized,True
EMP10807,EMP10807,normalized,True
emp_12811,EMP12811,normalized,True
EMP11556,EMP11556,normalized,True
EMP 10667,EMP10667,normalized,True
EMP10402,EMP10402,normalized,True
EMP11181,EMP11181,normalized,True
EMP12727,EMP12727,normalized,True
EMP12766,EMP12766,normalized,True
EMP12659,EMP12659,normalized,True
emp_10678,EMP10678,normalized,True
12433,EMP12433,normalized,True
EMP 12493,EMP12493,normalized,True
EMP 11390,EMP11390,normalized,True
EMP11469,EMP11469,normalized,True
EMP10924,EMP10924,normalized,True
EMP10574,EMP10574,normalized,True
EMP 12054,EMP12054,normalized,True
EMP12538,EMP12538,normalized,True
EMP12565,EMP12565,normalized,True
emp_10337,EMP10337,normalized,True
12730,EMP12730,normalized,True
EMP11286,EMP11286,normalized,True
EMP11713,EMP11713,normalized,True
EMP10995,EMP10995,normalized,True
10934,EMP10934,normalized,True
emp10797,EMP10797,normalized,True
EMP10875,EMP10875,normalized,True
EMP-11470,EMP11470,normalized,True
11875,EMP11875,normalized,True
EMP11931,EMP11931,normalized,True
10264,EMP10264,normalized,True
EMP11588,EMP11588,normalized,True
EMP11922,EMP11922,normalized,True
10226,EMP10226,normalized,True
12827,EMP12827,normalized,True
emp12219,EMP12219,normalized,True
emp_12530,EMP12530,normalized,True
EMP10817,EMP10817,normalized,True
EMP11447,EMP11447,normalized,True
EMP 12774,EMP12774,normalized,True
EMP10817,EMP10817,normalized,True
EMP10939,EMP10939,normalized,True
EMP12476,EMP12476,normalized,True
EMP 10450,EMP10450,normalized,True
emp10562,EMP10562,normalized,True
EMP12762,EMP12762,normalized,True
emp12977,EMP12977,normalized,True
EMP11316,EMP11316,normalized,True
emp10094,EMP10094,normalized,True
EMP10013,EMP10013,normalized,True
EMP12093,EMP12093,normalized,True
EMP11580,EMP11580,normalized,True
12322,EMP12322,normalized,True
EMP12971,EMP12971,normalized,True
EMP10703,EMP10703,normalized,True
emp_11793,EMP11793,normalized,True
EMP11281,EMP11281,normalized,True
EMP10585,EMP10585,normalized,True
EMP10378,EMP10378,normalized,True
EMP12575,EMP12575,normalized,True
12402,EMP12402,normalized,True
emp10486,EMP10486,normalized,True
emp_12968,EMP12968,normalized,True
EMP-10380,EMP10380,normalized,True
12820,EMP12820,normalized,True
EMP12716,EMP12716,normalized,True
EMP 12555,EMP12555,normalized,True
emp12700,EMP12700,normalized,True
EMP12934,EMP12934,normalized,True
EMP10152,EMP10152,normalized,True
emp11944,EMP11944,normalized,True
EMP11279,EMP11279,normalized,True
EMP12659,EMP12659,normalized,True
emp12907,EMP12907,normalized,True
EMP-12324,EMP12324,normalized,True
EMP-12774,EMP12774,normalized,True
EMP12345,EMP12345,normalized,True
EMP12273,EMP12273,normalized,True
EMP11034,EMP11034,normalized,True
EMP11843,EMP11843,normalized,True
emp12060,EMP12060,normalized,True
EMP10970,EMP10970,normalized,True
EMP11305,EMP11305,normalized,True
EMP12252,EMP12252,normalized,True
11824,EMP11824,normalized,True
EMP10385,EMP10385,normalized,True
EMP-12565,EMP12565,normalized,True
EMP12607,EMP12607,normalized,True
EMP10610,EMP10610,normalized,True
EMP12610,EMP12610,normalized,True
EMP-10998,EMP10998,normalized,True
EMP12499,EMP12499,normalized,True
EMP12374,EMP12374,normalized,True
EMP 11646,EMP11646,normalized,True
emp_11280,EMP11280,normalized,True
EMP12590,EMP12590,normalized,True
emp_11575,EMP11575,normalized,True
EMP11015,EMP11015,normalized,True
EMP-10241,EMP10241,normalized,True
EMP10323,EMP10323,normalized,True
EMP12499,EMP12499,normalized,True
12683,EMP12683,normalized,True
EMP10160,EMP10160,normalized,True
EMP10698,EMP10698,normalized,True
EMP 11543,EMP11543,normalized,True
EMP10213,EMP10213,normalized,True
EMP-10563,EMP10563,normalized,True
EMP11212,EMP11212,normalized,True
EMP10526,EMP10526,normalized,True
EMP 12568,EMP12568,normalized,True
12890,EMP12890,normalized,True
11807,EMP11807,normalized,True
EMP-10158,EMP10158,normalized,True
EMP12248,EMP12248,normalized,True
EMP11638,EMP11638,normalized,True
EMP12526,EMP12526,normalized,True
EMP-10034,EMP10034,normalized,True
EMP11399,EMP11399,normalized,True
EMP10714,EMP10714,normalized,True
EMP11863,EMP11863,normalized,True
emp11636,EMP11636,normalized,True
EMP-12529,EMP12529,normalized,True
emp10807,EMP10807,normalized,True
emp_11726,EMP11726,normalized,True
EMP11250,EMP11250,normalized,True
11506,EMP11506,normalized,True
EMP11217,EMP11217,normalized,True
EMP10554,EMP10554,normalized,True
EMP 11636,EMP11636,normalized,True
EMP10899,EMP10899,normalized,True
EMP12288,EMP12288,normalized,True
EMP10488,EMP10488,normalized,True
EMP10505,EMP10505,normalized,True
EMP10947,EMP10947,normalized,True
EMP11610,EMP11610,normalized,True
EMP12670,EMP12670,normalized,True
emp11525,EMP11525,normalized,True
EMP11438,EMP11438,normalized,True
EMP-11796,EMP11796,normalized,True
EMP11795,EMP11795,normalized,True
EMP12277,EMP12277,normalized,True
EMP11821,EMP11821,normalized,True
EMP11330,EMP11330,normalized,True
EMP12762,EMP12762,normalized,True
EMP-12439,EMP12439,normalized,True
emp12320,EMP12320,normalized,True
emp12849,EMP12849,normalized,True
EMP 11549,EMP11549,normalized,True
EMP11815,EMP11815,normalized,True
EMP12595,EMP12595,normalized,True
EMP12448,EMP12448,normalized,True
EMP11287,EMP11287,normalized,True
EMP12900,EMP12900,normalized,True
EMP10808,EMP10808,normalized,True
EMP 10548,EMP10548,normalized,True
EMP12530,EMP12530,normalized,True
EMP11426,EMP11426,normalized,True
EMP12977,EMP12977,normalized,True
EMP12358,EMP12358,normalized,True
emp_11166,EMP11166,normalized,True
emp_10299,EMP10299,normalized,True
EMP11671,EMP11671,normalized,True
EMP10455,EMP10455,normalized,True
emp11771,EMP11771,normalized,True
10223,EMP10223,normalized,True
EMP-10901,EMP10901,normalized,True
emp_12921,EMP12921,normalized,True
EMP11508,EMP11508,normalized,True
10206,EMP10206,normalized,True
12268,EMP12268,normalized,True
EMP12936,EMP12936,normalized,True
EMP10637,EMP10637,normalized,True
EMP-10177,EMP10177,normalized,True
EMP12831,EMP12831,normalized,True
EMP 12638,EMP12638,normalized,True
EMP12406,EMP12406,normalized,True
emp11364,EMP11364,normalized,True
EMP12065,EMP12065,normalized,True
EMP11751,EMP11751,normalized,True
EMP 11344,EMP11344,normalized,True
EMP10394,EMP10394,normalized,True
EMP10068,EMP10068,normalized,True
EMP11722,EMP11722,normalized,True
EMP11644,EMP11644,normalized,True
12122,EMP12122,normalized,True
EMP 12985,EMP12985,normalized,True
EMP10817,EMP10817,normalized,True
EMP 11958,EMP11958,normalized,True
emp_11397,EMP11397,normalized,True
EMP10631,EMP10631,normalized,True
11602,EMP11602,normalized,True
EMP-10298,EMP10298,normalized,True
EMP10197,EMP10197,normalized,True
EMP 12923,EMP12923,normalized,True
emp12383,EMP12383,normalized,True
EMP12484,EMP12484,normalized,True
emp11169,EMP11169,normalized,True
EMP-11838,EMP11838,normalized,True
emp_12482,EMP12482,normalized,True
12217,EMP12217,normalized,True
emp11546,EMP11546,normalized,True
EMP10124,EMP10124,normalized,True
11225,EMP11225,normalized,True
EMP10363,EMP10363,normalized,True
EMP12846,EMP12846,normalized,True
EMP-11295,EMP11295,normalized,True
EMP10732,EMP10732,normalized,True
EMP 12170,EMP12170,normalized,True
emp_12614,EMP12614,normalized,True
EMP10623,EMP10623,normalized,True
EMP-10779,EMP10779,normalized,True
EMP10989,EMP10989,normalized,True
EMP 12912,EMP12912,normalized,True
EMP12935,EMP12935,normalized,True
EMP10723,EMP10723,normalized,True
EMP12851,EMP12851,normalized,True
EMP12154,EMP12154,normalized,True
emp_11463,EMP11463,normalized,True
EMP10457,EMP10457,normalized,True
EMP12909,EMP12909,normalized,True
EMP-11427,EMP11427,normalized,True
EMP12981,EMP12981,normalized,True
EMP-10112,EMP10112,normalized,True
emp12237,EMP12237,normalized,True
emp_12409,EMP12409,normalized,True
EMP10484,EMP10484,normalized,True
EMP-10283,EMP10283,normalized,True
emp12447,EMP12447,normalized,True
EMP-10551,EMP10551,normalized,True
EMP10051,EMP10051,normalized,True
emp10472,EMP10472,normalized,True
EMP12873,EMP12873,normalized,True
EMP-11923,EMP11923,normalized,True
EMP10733,EMP10733,normalized,True
EMP10718,EMP10718,normalized,True
12579,EMP12579,normalized,True
emp_12062,EMP12062,normalized,True
EMP 10278,EMP10278,normalized,True
EMP 10530,EMP10530,normalized,True
EMP 11286,EMP11286,normalized,True
EMP11825,EMP11825,normalized,True
EMP12499,EMP12499,normalized,True
emp10012,EMP10012,normalized,True
EMP-11643,EMP11643,normalized,True
EMP12455,EMP12455,normalized,True
EMP12372,EMP12372,normalized,True
11252,EMP11252,normalized,True
EMP11611,EMP11611,normalized,True
EMP10474,EMP10474,normalized,True
emp12393,EMP12393,normalized,True
EMP-11537,EMP11537,normalized,True
EMP10420,EMP10420,normalized,True
EMP-12320,EMP12320,normalized,True
emp_10028,EMP10028,normalized,True
EMP12537,EMP12537,normalized,True
EMP-10960,EMP10960,normalized,True
emp11333,EMP11333,normalized,True
EMP12739,EMP12739,normalized,True
EMP10244,EMP10244,normalized,True
EMP12626,EMP12626,normalized,True
10280,EMP10280,normalized,True
EMP-10573,EMP10573,normalized,True
EMP12281,EMP12281,normalized,True
emp_10627,EMP10627,normalized,True
EMP12717,EMP12717,normalized,True
EMP-10003,EMP10003,normalized,True
emp10633,EMP10633,normalized,True
EMP 11734,EMP11734,normalized,True
emp10099,EMP10099,normalized,True
EMP10890,EMP10890,normalized,True
10237,EMP10237,normalized,True
emp_10506,EMP10506,normalized,True
EMP10630,EMP10630,normalized,True
EMP11210,EMP11210,normalized,True
EMP11051,EMP11051,normalized,True
EMP 11687,EMP11687,normalized,True
EMP10743,EMP10743,normalized,True
EMP 10299,EMP10299,normalized,True
EMP11373,EMP11373,normalized,True
EMP12184,EMP12184,normalized,True
emp11439,EMP11439,normalized,True
emp_10120,EMP10120,normalized,True
emp11760,EMP11760,normalized,True
EMP11130,EMP11130,normalized,True
EMP10605,EMP10605,normalized,True
emp_10190,EMP10190,normalized,True
emp_11998,EMP11998,normalized,True
EMP12241,EMP12241,normalized,True
EMP-11291,EMP11291,normalized,True
emp_12850,EMP12850,normalized,True
EMP11974,EMP11974,normalized,True
EMP12257,EMP12257,normalized,True
EMP12994,EMP12994,normalized,True
emp_12065,EMP12065,normalized,True
EMP12206,EMP12206,normalized,True
EMP11501,EMP11501,normalized,True
EMP12595,EMP12595,normalized,True
EMP12660,EMP12660,normalized,True
EMP10095,EMP10095,normalized,True
emp10001,EMP10001,normalized,True
EMP11771,EMP11771,normalized,True
emp_12781,EMP12781,normalized,True
EMP12749,EMP12749,normalized,True
emp11206,EMP11206,normalized,True
EMP10784,EMP10784,normalized,True
EMP 11929,EMP11929,normalized,True
11436,EMP11436,normalized,True
EMP11155,EMP11155,normalized,True
10867,EMP10867,normalized,True
EMP11511,EMP11511,normalized,True
EMP11790,EMP11790,normalized,True
12594,EMP12594,normalized,True
EMP11698,EMP11698,normalized,True
12543,EMP12543,normalized,True
12987,EMP12987,normalized,True
EMP10186,EMP10186,normalized,True
emp_10756,EMP10756,normalized,True
EMP12250,EMP12250,normalized,True
EMP10527,EMP10527,normalized,True
EMP 10751,EMP10751,normalized,True
EMP-10387,EMP10387,normalized,True
EMP-12639,EMP12639,normalized,True
EMP10040,EMP10040,normalized,True
EMP11796,EMP11796,normalized,True
EMP10520,EMP10520,normalized,True
emp12646,EMP12646,normalized,True
EMP10276,EMP10276,normalized,True
EMP12317,EMP12317,normalized,True
EMP 10295,EMP10295,normalized,True
EMP11847,EMP11847,normalized,True
EMP12104,EMP12104,normalized,True
EMP12239,EMP12239,normalized,True
EMP12468,EMP12468,normalized,True
emp_11691,EMP11691,normalized,True
emp_11617,EMP11617,normalized,True
EMP12148,EMP12148,normalized,True
emp12699,EMP12699,normalized,True
emp_10042,EMP10042,normalized,True
EMP10201,EMP10201,normalized,True
10854,EMP10854,normalized,True
EMP11612,EMP11612,normalized,True
EMP12482,EMP12482,normalized,True
emp_11090,EMP11090,normalized,True
EMP11782,EMP11782,normalized,True
EMP10019,EMP10019,normalized,True
EMP12729,EMP12729,normalized,True
EMP11226,EMP11226,normalized,True
EMP10750,EMP10750,normalized,True
EMP12398,EMP12398,normalized,True
EMP10645,EMP10645,normalized,True
10949,EMP10949,normalized,True
EMP-12215,EMP12215,normalized,True
EMP11521,EMP11521,normalized,True
10067,EMP10067,normalized,True
EMP-10141,EMP10141,normalized,True
EMP11148,EMP11148,normalized,True
EMP 10049,EMP10049,normalized,True
EMP12354,EMP12354,normalized,True
EMP-10004,EMP10004,normalized,True
11405,EMP11405,normalized,True
EMP10136,EMP10136,normalized,True
EMP-12851,EMP12851,normalized,True
10362,EMP10362,normalized,True
EMP10484,EMP10484,normalized,True
EMP10943,EMP10943,normalized,True
emp_11746,EMP11746,normalized,True
EMP10090,EMP10090,normalized,True
EMP10435,EMP10435,normalized,True
EMP11558,EMP11558,normalized,True
EMP10398,EMP10398,normalized,True
EMP11444,EMP11444,normalized,True
EMP-12856,EMP12856,normalized,True
EMP11194,EMP11194,normalized,True
emp10876,EMP10876,normalized,True
EMP-10374,EMP10374,normalized,True
emp_10892,EMP10892,normalized,True
EMP10871,EMP10871,normalized,True
EMP11569,EMP11569,normalized,True
11257,EMP11257,normalized,True
EMP 11037,EMP11037,normalized,True
EMP12012,EMP12012,normalized,True
emp12509,EMP12509,normalized,True
EMP10606,EMP10606,normalized,True
EMP10104,EMP10104,normalized,True
EMP-12407,EMP12407,normalized,True
emp12197,EMP12197,normalized,True
EMP 12069,EMP12069,normalized,True
11816,EMP11816,normalized,True
EMP 10308,EMP10308,normalized,True
12485,EMP12485,normalized,True
emp_11447,EMP11447,normalized,True
EMP10297,EMP10297,normalized,True
EMP11663,EMP11663,normalized,True
EMP10098,EMP10098,normalized,True
EMP10747,EMP10747,normalized,True
EMP11134,EMP11134,normalized,True
12694,EMP12694,normalized,True
11173,EMP11173,normalized,True
EMP 11510,EMP11510,normalized,True
EMP 11307,EMP11307,normalized,True
emp_12797,EMP12797,normalized,True
emp_11440,EMP11440,normalized,True
EMP12073,EMP12073,normalized,True
emp_11331,EMP11331,normalized,True
EMP11473,EMP11473,normalized,True
EMP11300,EMP11300,normalized,True
EMP11961,EMP11961,normalized,True
12129,EMP12129,normalized,True
EMP12537,EMP12537,normalized,True
emp_12338,EMP12338,normalized,True
EMP 10184,EMP10184,normalized,True
EMP10085,EMP10085,normalized,True
EMP-12320,EMP12320,normalized,True
11718,EMP11718,normalized,True
emp_11953,EMP11953,normalized,True
EMP11923,EMP11923,normalized,True
emp_11951,EMP11951,normalized,True
EMP12197,EMP12197,normalized,True
EMP11067,EMP11067,normalized,True
EMP10667,EMP10667,normalized,True
emp12526,EMP12526,normalized,True
EMP12417,EMP12417,normalized,True
EMP12281,EMP12281,normalized,True
emp10178,EMP10178,normalized,True
EMP-12036,EMP12036,normalized,True
12291,EMP12291,normalized,True
EMP11503,EMP11503,normalized,True
EMP11077,EMP11077,normalized,True
EMP12298,EMP12298,normalized,True
emp11680,EMP11680,normalized,True
EMP12195,EMP12195,normalized,True
emp_10313,EMP10313,normalized,True
EMP10662,EMP10662,normalized,True
11259,EMP11259,normalized,True
EMP11550,EMP11550,normalized,True
EMP11238,EMP11238,normalized,True
emp_10106,EMP10106,normalized,True
EMP11565,EMP11565,normalized,True
EMP10548,EMP10548,normalized,True
EMP 11873,EMP11873,normalized,True
EMP11104,EMP11104,normalized,True
EMP11141,EMP11141,normalized,True
EMP11488,EMP11488,normalized,True
emp10228,EMP10228,normalized,True
EMP11299,EMP11299,normalized,True
EMP12137,EMP12137,normalized,True
EMP 10293,EMP10293,normalized,True
EMP11681,EMP11681,normalized,True
EMP10016,EMP10016,normalized,True
EMP11606,EMP11606,normalized,True
EMP12233,EMP12233,normalized,True
EMP 11346,EMP11346,normalized,True
emp10039,EMP10039,normalized,True
11662,EMP11662,normalized,True
EMP12754,EMP12754,normalized,True
EMP12202,EMP12202,normalized,True
emp_10772,EMP10772,normalized,True
EMP10362,EMP10362,normalized,True
emp_10543,EMP10543,normalized,True
EMP 12789,EMP12789,normalized,True
EMP11761,EMP11761,normalized,True
EMP11449,EMP11449,normalized,True
12001,EMP12001,normalized,True
EMP11769,EMP11769,normalized,True
EMP12098,EMP12098,normalized,True
EMP10771,EMP10771,normalized,True
EMP-11042,EMP11042,normalized,True
EMP11574,EMP11574,normalized,True
EMP 11397,EMP11397,normalized,True
EMP11873,EMP11873,normalized,True
EMP 10612,EMP10612,normalized,True
emp_12388,EMP12388,normalized,True
emp_10903,EMP10903,normalized,True
EMP11355,EMP11355,normalized,True
emp_10672,EMP10672,normalized,True
