raw_user_id,user_id_clean,normalization_status,identity_match
EMP10649,EMP10649,normalized,True
emp12312,EMP12312,normalized,True
emp10194,EMP10194,normalized,True
EMP10092,EMP10092,normalized,True
EMP10536,EMP10536,normalized,True
EMP12947,EMP12947,normalized,True
EMP-11405,EMP11405,normalized,True
EMP10161,EMP10161,normalized,True
EMP12154,EMP12154,normalized,True
EMP-11090,EMP11090,normalized,True
EMP-11389,EMP11389,normalized,True
EMP10522,EMP10522,normalized,True
EMP 11600,EMP11600,normalized,True
12409,EMP12409,normalized,True
EMP-10781,EMP10781,normalized,True
emp12083,EMP12083,normalized,True
12422,EMP12422,normalized,True
EMP10623,EMP10623,normalized,True
emp10034,EMP10034,normalized,True
EMP12113,EMP12113,normalized,True
EMP12994,EMP12994,normalized,True
EMP10684,EMP10684,normalized,True
EMP10772,EMP10772,normalized,True
emp12483,EMP12483,normalized,True
EMP 11587,EMP11587,normalized,True
EMP12506,EMP12506,normalized,True
EMP11710,EMP11710,normalized,True
12400,EMP12400,normalized,True
EMP 10415,EMP10415,normalized,True
emp_10957,EMP10957,normalized,True
EMP12675,EMP12675,normalized,True
EMP-11411,EMP11411,normalized,True
EMP10065,EMP10065,normalized,True
EMP11353,EMP11353,normalized,True
EMP11298,EMP11298,normalized,True
EMP10203,EMP10203,normalized,True
EMP-11506,EMP11506,normalized,True
EMP 11191,EMP11191,normalized,True
EMP10619,EMP10619,normalized,True
EMP10296,EMP10296,normalized,True
emp12304,EMP12304,normalized,True
EMP-10587,EMP10587,normalized,True
EMP11411,EMP11411,normalized,True
emp10746,EMP10746,normalized,True
emp10336,EMP10336,normalized,True
EMP10797,EMP10797,normalized,True
EMP-10203,EMP10203,normalized,True
EMP12237,EMP12237,normalized,True
EMP12677,EMP12677,normalized,True
EMP11817,EMP11817,normalized,True
emp_11680,EMP11680,normalized,True
emp11785,EMP11785,normalized,True
emp_12585,EMP12585,normalized,True
EMP12620,EMP12620,normalized,True
EMP12703,EMP12703,normalized,True
EMP10114,EMP10114,normalized,True
EMP12379,EMP12379,normalized,True
EMP-11198,EMP11198,normalized,True
EMP10408,EMP10408,normalized,True
EMP10219,EMP10219,normalized,True
EMP10485,EMP10485,normalized,True
10298,EMP10298,normalized,True
EMP12139,EMP12139,normalized,True
EMP 12200,EMP12200,normalized,True
emp_12083,EMP12083,normalized,True
emp11203,EMP11203,normalized,True
EMP11509,EMP11509,normalized,True
EMP12337,EMP12337,normalized,True
EMP-10842,EMP10842,normalized,True
EMP11586,EMP11586,normalized,True
EMP11107,EMP11107,normalized,True
EMP12616,EMP12616,normalized,True
EMP12871,EMP12871,normalized,True
11380,EMP11380,normalized,True
EMP12895,EMP12895,normalized,True
12685,EMP12685,normalized,True
EMP11288,EMP11288,normalized,True
EMP 10931,EMP10931,normalized,True
EMP11312,EMP11312,normalized,True
EMP11817,EMP11817,normalized,True
EMP12901,EMP12901,normalized,True
emp10871,EMP10871,normalized,True
EMP11021,EMP11021,normalized,True
EMP11144,EMP11144,normalized,True
EMP-11078,EMP11078,normalized,True
EMP12500,EMP12500,normalized,True
10956,EMP10956,normalized,True
EMP11807,EMP11807,normalized,True
emp_10169,EMP10169,normalized,True
EMP10052,EMP10052,normalized,True
EMP12271,EMP12271,normalized,True
10408,EMP10408,normalized,True
EMP11262,EMP11262,normalized,True
emp12593,EMP12593,normalized,True
EMP11330,EMP11330,normalized,True
EMP10700,EMP10700,normalized,True
10608,EMP10608,normalized,True
emp10195,EMP10195,normalized,True
EMP 11472,EMP11472,normalized,True
EMP11169,EMP11169,normalized,True
10203,EMP10203,normalized,True
emp_10757,EMP10757,normalized,True
10296,EMP10296,normalized,True
EMP11218,EMP11218,normalized,True
EMP-11420,EMP11420,normalized,True
EMP11135,EMP11135,normalized,True
10951,EMP10951,normalized,True
EMP 10052,EMP10052,normalized,True
EMP12780,EMP12780,normalized,True
EMP11249,EMP11249,normalized,True
EMP 10472,EMP10472,normalized,True
emp12753,EMP12753,normalized,True
EMP12888,EMP12888,normalized,True
EMP10040,EMP10040,normalized,True
EMP12949,EMP12949,normalized,True
EMP10652,EMP10652,normalized,True
EMP12476,EMP12476,normalized,True
EMP10966,EMP10966,normalized,True
EMP12726,EMP12726,normalized,True
10550,EMP10550,normalized,True
EMP11507,EMP11507,normalized,True
10217,EMP10217,normalized,True
EMP-11626,EMP11626,normalized,True
12894,EMP12894,normalized,True
emp_10760,EMP10760,normalized,True
emp12413,EMP12413,normalized,True
EMP 10155,EMP10155,normalized,True
EMP10423,EMP10423,normalized,True
EMP10291,EMP10291,normalized,True
EMP11586,EMP11586,normalized,True
EMP12691,EMP12691,normalized,True
EMP12119,EMP12119,normalized,True
EMP12204,EMP12204,normalized,True
EMP12600,EMP12600,normalized,True
emp_12378,EMP12378,normalized,True
EMP10787,EMP10787,normalized,True
EMP12444,EMP12444,normalized,True
EMP10216,EMP10216,normalized,True
EMP11009,EMP11009,normalized,True
emp12352,EMP12352,normalized,True
EMP10515,EMP10515,normalized,True
EMP10522,EMP10522,normalized,True
EMP 12351,EMP12351,normalized,True
EMP11910,EMP11910,normalized,True
EMP12569,EMP12569,normalized,True
EMP10369,EMP10369,normalized,True
emp11625,EMP11625,normalized,True
EMP 12928,EMP12928,normalized,True
emp11934,EMP11934,normalized,True
EMP11986,EMP11986,normalized,True
EMP11992,EMP11992,normalized,True
emp10539,EMP10539,normalized,True
EMP11090,EMP11090,normalized,True
EMP11507,EMP11507,normalized,True
EMP 10095,EMP10095,normalized,True
EMP11742,EMP11742,normalized,True
EMP-10404,EMP10404,normalized,True
EMP11125,EMP11125,normalized,True
EMP10725,EMP10725,normalized,True
EMP12738,EMP12738,normalized,True
EMP10230,EMP10230,normalized,True
EMP 10219,EMP10219,normalized,True
EMP11022,EMP11022,normalized,True
EMP 11986,EMP11986,normalized,True
EMP10194,EMP10194,normalized,True
emp12808,EMP12808,normalized,True
EMP10590,EMP10590,normalized,True
EMP-10472,EMP10472,normalized,True
EMP11175,EMP11175,normalized,True
EMP12215,EMP12215,normalized,True
EMP12324,EMP12324,normalized,True
EMP11296,EMP11296,normalized,True
EMP12895,EMP12895,normalized,True
EMP11047,EMP11047,normalized,True
emp11793,EMP11793,normalized,True
EMP10878,EMP10878,normalized,True
EMP12265,EMP12265,normalized,True
EMP-12268,EMP12268,normalized,True
emp_10578,EMP10578,normalized,True
emp12409,EMP12409,normalized,True
emp12851,EMP12851,normalized,True
EMP11519,EMP11519,normalized,True
emp_10014,EMP10014,normalized,True
EMP 11262,EMP11262,normalized,True
EMP10754,EMP10754,normalized,True
EMP 12998,EMP12998,normalized,True
EMP 12822,EMP12822,normalized,True
EMP 10815,EMP10815,normalized,True
emp11221,EMP11221,normalized,True
emp11446,EMP11446,normalized,True
emp10267,EMP10267,normalized,True
EMP11284,EMP11284,normalized,True
EMP12425,EMP12425,normalized,True
EMP10544,EMP10544,normalized,True
EMP12867,EMP12867,normalized,True
EMP-11657,EMP11657,normalized,True
EMP 12111,EMP12111,normalized,True
EMP12068,EMP12068,normalized,True
EMP10467,EMP10467,normalized,True
EMP11967,EMP11967,normalized,True
EMP11876,EMP11876,normalized,True
EMP-12144,EMP12144,normalized,True
EMP11418,EMP11418,normalized,True
EMP 11660,EMP11660,normalized,True
EMP10911,EMP10911,normalized,True
EMP-10250,EMP10250,normalized,True
EMP-11423,EMP11423,normalized,True
EMP11739,EMP11739,normalized,True
EMP10298,EMP10298,normalized,True
EMP12530,EMP12530,normalized,True
emp_11521,EMP11521,normalized,True
EMP12682,EMP12682,normalized,True
EMP12861,EMP12861,normalized,True
EMP10014,EMP10014,normalized,True
emp12542,EMP12542,normalized,True
emp11337,EMP11337,normalized,True
EMP12919,EMP12919,normalized,True
EMP12328,EMP12328,normalized,True
EMP12670,EMP12670,normalized,True
EMP10354,EMP10354,normalized,True
EMP12576,EMP12576,normalized,True
emp11700,EMP11700,normalized,True
EMP10885,EMP10885,normalized,True
EMP11409,EMP11409,normalized,True
EMP-10650,EMP10650,normalized,True
emp_11240,EMP11240,normalized,True
emp12776,EMP12776,normalized,True
emp10052,EMP10052,normalized,True
EMP 12144,EMP12144,normalized,True
11996,EMP11996,normalized,True
12785,EMP12785,normalized,True
EMP-11909,EMP11909,normalized,True
EMP 10016,EMP10016,normalized,True
emp_10132,EMP10132,normalized,True
EMP10393,EMP10393,normalized,True
emp_12901,EMP12901,normalized,True
emp_12113,EMP12113,normalized,True
EMP-12410,EMP12410,normalized,True
12157,EMP12157,normalized,True
EMP10005,EMP10005,normalized,True
EMP12738,EMP12738,normalized,True
emp_12482,EMP12482,normalized,True
EMP12111,EMP12111,normalized,True
emp10789,EMP10789,normalized,True
EMP10052,EMP10052,normalized,True
10900,EMP10900,normalized,True
EMP10296,EMP10296,normalized,True
EMP11375,EMP11375,normalized,True
EMP10602,EMP10602,normalized,True
EMP10495,EMP10495,normalized,True
10021,EMP10021,normalized,True
EMP11788,EMP11788,normalized,True
EMP11440,EMP11440,normalized,True
EMP-10585,EMP10585,normalized,True
12046,EMP12046,normalized,True
EMP10345,EMP10345,normalized,True
EMP12758,EMP12758,normalized,True
EMP11665,EMP11665,normalized,True
EMP-12083,EMP12083,normalized,True
EMP12895,EMP12895,normalized,True
EMP 10919,EMP10919,normalized,True
EMP11888,EMP11888,normalized,True
EMP10203,EMP10203,normalized,True
EMP11190,EMP11190,normalized,True
11926,EMP11926,normalized,True
EMP 12397,EMP12397,normalized,True
EMP-12579,EMP12579,normalized,True
EMP11638,EMP11638,normalized,True
10644,EMP10644,normalized,True
EMP11048,EMP11048,normalized,True
EMP 12436,EMP12436,normalized,True
EMP12037,EMP12037,normalized,True
EMP12331,EMP12331,normalized,True
10014,EMP10014,normalized,True
EMP12338,EMP12338,normalized,True
EMP11125,EMP11125,normalized,True
emp10405,EMP10405,normalized,True
EMP 12207,EMP12207,normalized,True
emp12513,EMP12513,normalized,True
EMP12603,EMP12603,normalized,True
EMP10840,EMP10840,normalized,True
EMP 12505,EMP12505,normalized,True
EMP 12496,EMP12496,normalized,True
emp11862,EMP11862,normalized,True
EMP10162,EMP10162,normalized,True
EMP12640,EMP12640,normalized,True
EMP10352,EMP10352,normalized,True
EMP11987,EMP11987,normalized,True
EMP-12598,EMP12598,normalized,True
EMP10910,EMP10910,normalized,True
EMP12255,EMP12255,normalized,True
EMP11571,EMP11571,normalized,True
EMP10337,EMP10337,normalized,True
EMP12930,EMP12930,normalized,True
EMP10344,EMP10344,normalized,True
EMP 12113,EMP12113,normalized,True
EMP12895,EMP12895,normalized,True
emp12144,EMP12144,normalized,True
EMP12083,EMP12083,normalized,True
EMP11614,EMP11614,normalized,True
EMP-11017,EMP11017,normalized,True
EMP12728,EMP12728,normalized,True
emp10880,EMP10880,normalized,True
EMP10291,EMP10291,normalized,True
EMP 10661,EMP10661,normalized,True
EMP-10522,EMP10522,normalized,True
EMP12764,EMP12764,normalized,True
EMP11486,EMP11486,normalized,True
EMP12475,EMP12475,normalized,True
emp10581,EMP10581,normalized,True
EMP12418,EMP12418,normalized,True
EMP11568,EMP11568,normalized,True
emp_11848,EMP11848,normalized,True
EMP10890,EMP10890,normalized,True
EMP 12369,EMP12369,normalized,True
EMP10930,EMP10930,normalized,True
EMP-10355,EMP10355,normalized,True
EMP11534,EMP11534,normalized,True
EMP12712,EMP12712,normalized,True
EMP10714,EMP10714,normalized,True
EMP 12930,EMP12930,normalized,True
EMP12540,EMP12540,normalized,True
EMP 11763,EMP11763,normalized,True
12083,EMP12083,normalized,True
emp11107,EMP11107,normalized,True
EMP11286,EMP11286,normalized,True
11867,EMP11867,normalized,True
EMP11669,EMP11669,normalized,True
EMP10156,EMP10156,normalized,True
EMP12277,EMP12277,normalized,True
EMP-10184,EMP10184,normalized,True
EMP10725,EMP10725,normalized,True
EMP10466,EMP10466,normalized,True
EMP11624,EMP11624,normalized,True
emp12425,EMP12425,normalized,True
EMP12851,EMP12851,normalized,True
EMP10781,EMP10781,normalized,True
EMP10969,EMP10969,normalized,True
EMP12281,EMP12281,normalized,True
EMP 12513,EMP12513,normalized,True
12567,EMP12567,normalized,True
EMP12851,EMP12851,normalized,True
EMP12678,EMP12678,normalized,True
EMP 11773,EMP11773,normalized,True
emp_12418,EMP12418,normalized,True
EMP10807,EMP10807,normalized,True
EMP11807,EMP11807,normalized,True
EMP12607,EMP12607,normalized,True
EMP 10298,EMP10298,normalized,True
EMP10539,EMP10539,normalized,True
EMP11383,EMP11383,normalized,True
EMP-10799,EMP10799,normalized,True
EMP11301,EMP11301,normalized,True
10444,EMP10444,normalized,True
10879,EMP10879,normalized,True
EMP11755,EMP11755,normalized,True
EMP-12613,EMP12613,normalized,True
emp_12083,EMP12083,normalized,True
EMP12400,EMP12400,normalized,True
EMP-12582,EMP12582,normalized,True
EMP11335,EMP11335,normalized,True
EMP11073,EMP11073,normalized,True
emp_12985,EMP12985,normalized,True
emp10417,EMP10417,normalized,True
EMP10127,EMP10127,normalized,True
EMP10906,EMP10906,normalized,True
EMP12524,EMP12524,normalized,True
EMP12782,EMP12782,normalized,True
EMP10472,EMP10472,normalized,True
EMP11145,EMP11145,normalized,True
EMP 10733,EMP10733,normalized,True
EMP12071,EMP12071,normalized,True
emp10781,EMP10781,normalized,True
EMP10848,EMP10848,normalized,True
EMP 10459,EMP10459,normalized,True
EMP11590,EMP11590,normalized,True
EMP11156,EMP11156,normalized,True
EMP12385,EMP12385,normalized,True
EMP-11957,EMP11957,normalized,True
EMP 11665,EMP11665,normalized,True
EMP10897,EMP10897,normalized,True
10532,EMP10532,normalized,True
10152,EMP10152,normalized,True
EMP11665,EMP11665,normalized,True
EMP11154,EMP11154,normalized,True
11801,EMP11801,normalized,True
EMP12778,EMP12778,normalized,True
EMP11211,EMP11211,normalized,True
EMP 10672,EMP10672,normalized,True
EMP 11689,EMP11689,normalized,True
EMP11235,EMP11235,normalized,True
EMP10726,EMP10726,normalized,True
emp_10589,EMP10589,normalized,True
EMP11240,EMP11240,normalized,True
EMP11148,EMP11148,normalized,True
EMP12606,EMP12606,normalized,True
emp11090,EMP11090,normalized,True
EMP 10154,EMP10154,normalized,True
EMP12033,EMP12033,normalized,True
EMP11411,EMP11411,normalized,True
EMP11574,EMP11574,normalized,True
EMP12318,EMP12318,normalized,True
emp11646,EMP11646,normalized,True
EMP11359,EMP11359,normalized,True
EMP11978,EMP11978,normalized,True
EMP11640,EMP11640,normalized,True
EMP12517,EMP12517,normalized,True
11359,EMP11359,normalized,True
EMP12118,EMP12118,normalized,True
emp_12712,EMP12712,normalized,True
EMP10020,EMP10020,normalized,True
EMP10900,EMP10900,normalized,True
EMP11121,EMP11121,normalized,True
EMP10694,EMP10694,normalized,True
EMP11382,EMP11382,normalized,True
EMP11513,EMP11513,normalized,True
EMP10347,EMP10347,normalized,True
11941,EMP11941,normalized,True
EMP11862,EMP11862,normalized,True
EMP10075,EMP10075,normalized,True
EMP 11943,EMP11943,normalized,True
EMP12667,EMP12667,normalized,True
EMP-10119,EMP10119,normalized,True
EMP11008,EMP11008,normalized,True
EMP 11590,EMP11590,normalized,True
EMP12125,EMP12125,normalized,True
emp_10746,EMP10746,normalized,True
EMP10261,EMP10261,normalized,True
emp10472,EMP10472,normalized,True
EMP 11079,EMP11079,normalized,True
EMP10452,EMP10452,normalized,True
emp11090,EMP11090,normalized,True
EMP10491,EMP10491,normalized,True
EMP 11398,EMP11398,normalized,True
EMP-10051,EMP10051,normalized,True
EMP11264,EMP11264,normalized,True
12722,EMP12722,normalized,True
EMP11073,EMP11073,normalized,True
EMP10238,EMP10238,normalized,True
EMP10265,EMP10265,normalized,True
EMP11798,EMP11798,normalized,True
EMP-11944,EMP11944,normalized,True
EMP 12920,EMP12920,normalized,True
EMP12359,EMP12359,normalized,True
emp11665,EMP11665,normalized,True
EMP12884,EMP12884,normalized,True
EMP12505,EMP12505,normalized,True
EMP11217,EMP11217,normalized,True
emp_11711,EMP11711,normalized,True
EMP12558,EMP12558,normalized,True
EMP10178,EMP10178,normalized,True
EMP10454,EMP10454,normalized,True
emp11034,EMP11034,normalized,True
emp_11372,EMP11372,normalized,True
EMP11415,EMP11415,normalized,True
EMP12958,EMP12958,normalized,True
emp10408,EMP10408,normalized,True
EMP-10622,EMP10622,normalized,True
EMP-12372,EMP12372,normalized,True
EMP-10207,EMP10207,normalized,True
11225,EMP11225,normalized,True
EMP 11128,EMP11128,normalized,True
EMP-10322,EMP10322,normalized,True
EMP 12833,EMP12833,normalized,True
EMP 11226,EMP11226,normalized,True
EMP10470,EMP10470,normalized,True
12465,EMP12465,normalized,True
emp11714,EMP11714,normalized,True
EMP12724,EMP12724,normalized,True
EMP11977,EMP11977,normalized,True
EMP10322,EMP10322,normalized,True
emp_11367,EMP11367,normalized,True
EMP12456,EMP12456,normalized,True
emp_10355,EMP10355,normalized,True
EMP11350,EMP11350,normalized,True
EMP10208,EMP10208,normalized,True
12923,EMP12923,normalized,True
EMP11183,EMP11183,normalized,True
emp_11731,EMP11731,normalized,True
12084,EMP12084,normalized,True
EMP11117,EMP11117,normalized,True
EMP11566,EMP11566,normalized,True
EMP11664,EMP11664,normalized,True
EMP11293,EMP11293,normalized,True
EMP-12559,EMP12559,normalized,True
EMP11342,EMP11342,normalized,True
EMP12773,EMP12773,normalized,True
EMP-11221,EMP11221,normalized,True
10571,EMP10571,normalized,True
EMP11503,EMP11503,normalized,True
EMP10651,EMP10651,normalized,True
EMP11226,EMP11226,normalized,True
EMP12084,EMP12084,normalized,True
10673,EMP10673,normalized,True
EMP11358,EMP11358,normalized,True
emp_11117,EMP11117,normalized,True
EMP10296,EMP10296,normalized,True
EMP12455,EMP12455,normalized,True
EMP-10496,EMP10496,normalized,True
EMP11371,EMP11371,normalized,True
emp_12905,EMP12905,normalized,True
EMP10727,EMP10727,normalized,True
EMP12929,EMP12929,normalized,True
EMP11795,EMP11795,normalized,True
EMP12185,EMP12185,normalized,True
12032,EMP12032,normalized,True
EMP11460,EMP11460,normalized,True
EMP11710,EMP11710,normalized,True
EMP 10771,EMP10771,normalized,True
EMP11583,EMP11583,normalized,True
EMP 11589,EMP11589,normalized,True
EMP11036,EMP11036,normalized,True
EMP12461,EMP12461,normalized,True
emp_12100,EMP12100,normalized,True
EMP11501,EMP11501,normalized,True
EMP 11504,EMP11504,normalized,True
10809,EMP10809,normalized,True
EMP10291,EMP10291,normalized,True
11241,EMP11241,normalized,True
EMP10944,EMP10944,normalized,True
EMP10317,EMP10317,normalized,True
EMP11019,EMP11019,normalized,True
EMP-10781,EMP10781,normalized,True
EMP11984,EMP11984,normalized,True
emp12878,EMP12878,normalized,True
EMP 11542,EMP11542,normalized,True
emp_11177,EMP11177,normalized,True
EMP12387,EMP12387,normalized,True
emp_10834,EMP10834,normalized,True
10644,EMP10644,normalized,True
EMP10644,EMP10644,normalized,True
EMP11114,EMP11114,normalized,True
EMP10298,EMP10298,normalized,True
EMP11365,EMP11365,normalized,True
emp10350,EMP10350,normalized,True
EMP11500,EMP11500,normalized,True
EMP12254,EMP12254,normalized,True
EMP12132,EMP12132,normalized,True
EMP 12567,EMP12567,normalized,True
